id,label
34641,0
55538,1
45154,1
1027,1
12833,1
79289,0
47868,1
38759,0
74612,0
58365,1
14982,1
20997,1
72823,0
74186,0
22960,1
45638,1
11435,1
10120,1
593,1
51014,1
37783,0
26676,0
484,1
8467,1
1960,1
30200,0
44969,1
8815,1
28737,0
5970,1
799,1
29707,0
81831,0
71073,0
37086,0
23827,0
75618,0
30876,0
63635,1
16215,1
76314,0
57940,1
49298,1
51482,1
39141,0
38592,0
57421,1
55663,1
70191,0
75101,0
51293,1
60019,1
30542,0
78314,0
3115,1
50048,1
77957,0
68130,0
33590,0
79330,0
52524,1
54220,1
34031,0
38346,0
54842,1
31798,0
26342,0
68933,0
18553,1
49020,1
904,1
49352,1
34229,0
28916,0
14094,1
62447,1
66446,0
543,1
4982,1
6345,1
48466,1
42183,0
48601,1
1454,1
36352,0
1267,1
49988,1
68909,0
8192,1
36861,0
20138,1
67260,0
42575,0
10112,1
69619,0
69139,0
14337,1
18958,1
473,1
36328,0
70932,0
21449,1
61395,1
7204,1
17252,1
68455,0
45633,1
36122,0
3283,1
6272,1
34720,0
51868,1
31112,0
36134,0
13049,1
45381,1
23415,0
13850,1
1579,1
51413,1
78337,0
52066,1
58408,1
11711,1
51670,1
17924,1
68164,0
33683,0
30100,0
43633,0
4155,1
11899,1
26279,0
50896,1
44315,1
78267,0
3702,1
40957,0
55136,1
40494,0
63943,1
68580,0
77493,0
33752,0
16006,1
55895,1
82090,0
40837,0
8719,1
16057,1
16248,1
5344,1
78088,0
27804,0
51531,1
71042,0
49082,1
11562,1
62782,1
13328,1
18358,1
62229,1
48171,1
50986,1
42466,0
41627,0
63865,1
68921,0
44291,1
7779,1
63138,1
55133,1
48576,1
21030,1
44647,1
12745,1
81415,0
942,1
57959,1
35291,0
48224,1
35590,0
21273,1
19240,1
13436,1
49534,1
67448,0
69162,0
37715,0
54925,1
7178,1
64640,1
66119,0
77038,0
70253,0
8257,1
46267,1
1057,1
77913,0
77230,0
61455,1
31429,0
65351,1
7394,1
72317,0
24295,0
17189,1
74257,0
59788,1
26904,0
20455,1
5083,1
66733,0
67757,0
72427,0
57358,1
66717,0
63225,1
34050,0
25839,0
74653,0
39920,0
52203,1
35723,0
7212,1
31179,0
64954,1
51141,1
18399,1
72721,0
17884,1
27555,0
35263,0
26911,0
11496,1
66421,0
81019,0
64584,1
34913,0
13722,1
5273,1
39119,0
49464,1
32578,0
32870,0
6466,1
26013,0
36102,0
5268,1
58106,1
52998,1
51420,1
81781,0
71225,0
12697,1
56916,1
34704,0
31452,0
71271,0
44069,1
63779,1
4833,1
51583,1
64757,1
11717,1
78713,0
81822,0
1487,1
26847,0
56455,1
57357,1
18229,1
62373,1
71949,0
28526,0
71359,0
51206,1
17388,1
63324,1
60802,1
14830,1
51506,1
13815,1
14509,1
39907,0
53233,1
4535,1
61936,1
24049,0
23622,0
18472,1
4962,1
29356,0
11187,1
53788,1
44514,1
22746,1
25088,0
32408,0
78975,0
73424,0
12907,1
11429,1
14885,1
67721,0
24254,0
75353,0
48875,1
2038,1
81868,0
47828,1
7475,1
42102,0
4400,1
74139,0
7530,1
20164,1
40148,0
9987,1
61029,1
75719,0
19840,1
43356,0
62588,1
29664,0
49480,1
6602,1
33492,0
45037,1
54576,1
50505,1
80664,0
71688,0
76104,0
36723,0
21198,1
41932,0
16192,1
55327,1
41963,0
25500,0
41451,0
72290,0
7101,1
33951,0
16672,1
81258,0
75539,0
26373,0
67385,0
50661,1
68353,0
26032,0
40380,0
56401,1
64061,1
68628,0
75174,0
69609,0
56903,1
79935,0
69123,0
11548,1
77402,0
23896,0
41402,0
59134,1
38975,0
66859,0
33790,0
72945,0
13147,1
66563,0
27439,0
73695,0
42100,0
72031,0
22830,1
72436,0
13673,1
33086,0
31230,0
35026,0
53204,1
75473,0
66204,0
48933,1
56790,1
3043,1
65771,1
48045,1
64283,1
26513,0
21158,1
25669,0
39884,0
19493,1
39950,0
11604,1
57589,1
29428,0
19832,1
25853,0
23988,0
50536,1
9367,1
35344,0
27543,0
63830,1
73111,0
18055,1
12929,1
12616,1
20797,1
53814,1
67651,0
33671,0
28259,0
7704,1
32912,0
11900,1
52606,1
3232,1
58924,1
43565,0
25685,0
16719,1
1250,1
22011,1
75860,0
49724,1
77935,0
79756,0
19738,1
51199,1
33462,0
47097,1
16955,1
65498,1
6984,1
45229,1
29196,0
63387,1
29889,0
29901,0
6716,1
33608,0
47148,1
4656,1
37452,0
68719,0
23118,1
46493,1
69937,0
44811,1
53602,1
78117,0
72937,0
10454,1
1833,1
18469,1
56766,1
57827,1
29489,0
21679,1
31285,0
73304,0
56917,1
16339,1
26708,0
17275,1
28308,0
67435,0
8423,1
69008,0
56042,1
5734,1
23033,1
70731,0
37448,0
10480,1
63396,1
44234,1
68165,0
50638,1
62362,1
35497,0
44868,1
32260,0
54478,1
15047,1
66576,0
31684,0
34289,0
70803,0
43192,0
16552,1
74825,0
60954,1
1804,1
80230,0
49811,1
65669,1
458,1
74512,0
66826,0
10767,1
23213,1
21756,1
56489,1
28074,0
57628,1
40760,0
70829,0
42399,0
49615,1
17836,1
20517,1
11427,1
41189,0
24107,0
64895,1
49301,1
27993,0
17965,1
44791,1
9939,1
46025,1
54039,1
77392,0
23682,0
464,1
26745,0
14241,1
32781,0
14786,1
39645,0
14871,1
41674,0
31299,0
63972,1
57725,1
22487,1
74030,0
28157,0
27936,0
41561,0
44638,1
49535,1
27103,0
65144,1
20580,1
43167,0
71864,0
5487,1
52230,1
54926,1
63233,1
370,1
49191,1
46990,1
14445,1
48367,1
22970,1
61371,1
12609,1
76750,0
18291,1
32621,0
66387,0
52918,1
68595,0
9781,1
61973,1
18335,1
28365,0
32334,0
33918,0
49882,1
49656,1
79789,0
14233,1
20176,1
63558,1
52156,1
22394,1
13484,1
7100,1
64256,1
33575,0
27496,0
39084,0
43107,0
39816,0
73566,0
44393,1
6203,1
45612,1
36213,0
41543,0
21562,1
36851,0
24580,0
20487,1
30572,0
33463,0
8230,1
67823,0
64273,1
21819,1
1968,1
37364,0
81022,0
20705,1
55993,1
6883,1
67799,0
295,1
21931,1
21755,1
28210,0
15370,1
69993,0
47751,1
70760,0
41905,0
15723,1
7905,1
11656,1
67010,0
73968,0
43262,0
27576,0
16956,1
7629,1
62321,1
67133,0
62387,1
25808,0
47323,1
30248,0
37487,0
50394,1
70624,0
42884,0
16276,1
36265,0
50457,1
28433,0
11071,1
57706,1
32820,0
38792,0
74027,0
9136,1
21063,1
28581,0
49491,1
82050,0
80775,0
53420,1
52311,1
10212,1
28570,0
21471,1
3120,1
41570,0
56608,1
70696,0
68681,0
47393,1
3582,1
58592,1
58642,1
6130,1
82219,0
78630,0
54312,1
58984,1
60625,1
46082,1
68217,0
59064,1
32831,0
43468,0
47359,1
16730,1
21011,1
71548,0
68558,0
52643,1
43298,0
30381,0
10735,1
66466,0
3923,1
78613,0
10481,1
72719,0
81298,0
43014,0
37826,0
52802,1
80966,0
24325,0
60650,1
24482,0
13411,1
36959,0
72079,0
72805,0
74904,0
40879,0
44936,1
75601,0
66453,0
21366,1
13467,1
58290,1
42998,0
19428,1
39791,0
16647,1
43093,0
53331,1
33874,0
73259,0
1131,1
23902,0
38284,0
56128,1
14277,1
32163,0
57526,1
58469,1
65337,1
13067,1
62966,1
79618,0
21814,1
42833,0
49432,1
34949,0
16953,1
71052,0
58697,1
4136,1
30405,0
5565,1
59863,1
69324,0
73834,0
68811,0
15163,1
73505,0
68352,0
14802,1
5749,1
58940,1
20186,1
66975,0
41739,0
30107,0
26128,0
19641,1
71582,0
40277,0
16430,1
75599,0
49349,1
68660,0
56583,1
71040,0
56072,1
64015,1
44323,1
24148,0
35478,0
39417,0
52987,1
61356,1
46884,1
56263,1
40046,0
25197,0
11742,1
35596,0
76992,0
55551,1
11323,1
63354,1
67753,0
47524,1
39554,0
35260,0
75265,0
73223,0
18826,1
56908,1
35474,0
77078,0
77517,0
35279,0
30792,0
33811,0
65200,1
52289,1
69368,0
29092,0
30573,0
18622,1
31590,0
23189,1
81375,0
50852,1
63989,1
41719,0
4782,1
63012,1
28315,0
11654,1
78733,0
4863,1
61622,1
30417,0
1917,1
62204,1
67630,0
72238,0
47170,1
41798,0
78791,0
50451,1
71493,0
52830,1
6160,1
24059,0
56982,1
38431,0
63027,1
13834,1
22656,1
43326,0
1736,1
13563,1
44509,1
48049,1
13949,1
20918,1
47554,1
11767,1
6310,1
73245,0
61309,1
37047,0
13061,1
17217,1
14713,1
55751,1
72859,0
43653,1
61991,1
57303,1
41873,0
71465,0
65923,0
42037,0
12359,1
4640,1
30489,0
42992,0
76287,0
50438,1
15767,1
24549,0
28897,0
63847,1
25182,0
12218,1
36785,0
43027,0
48185,1
68961,0
66407,0
67764,0
30355,0
40531,0
81929,0
33514,0
4778,1
2406,1
27755,0
47789,1
16386,1
71193,0
29037,0
4187,1
19577,1
1974,1
21970,1
29149,0
72897,0
39406,0
66138,0
41442,0
52113,1
37018,0
19813,1
72878,0
70266,0
35290,0
6859,1
63503,1
5464,1
76031,0
612,1
51051,1
53342,1
79101,0
63814,1
21469,1
70146,0
44359,1
36897,0
37704,0
1391,1
80555,0
31900,0
69051,0
51523,1
78968,0
71045,0
27772,0
9946,1
78,0
26683,0
43431,0
26358,0
23564,0
19902,1
32024,0
15696,1
25045,0
81520,0
52545,1
44821,1
30033,0
57175,1
29268,0
191,0
65846,1
25725,0
52636,1
79936,0
35839,0
1352,1
18131,1
42722,0
60796,1
21196,1
74006,0
5130,1
72939,0
21845,1
75816,0
47687,1
47211,1
27120,0
47520,1
75813,0
33649,0
26883,0
39802,0
6891,1
80715,0
8838,1
51304,1
81624,0
55304,1
63120,1
23103,1
51777,1
65781,1
80566,0
24915,0
53325,1
24842,0
68465,0
49285,1
21243,1
42108,0
34272,0
68929,0
50012,1
24623,0
26005,0
29728,0
18724,1
79729,0
32755,0
25322,0
48950,1
31154,0
26609,0
24745,0
36836,0
37089,0
53381,1
59079,1
65522,1
43399,0
36817,0
42626,0
8189,1
73219,0
33352,0
81420,0
19304,1
12525,1
13421,1
18705,1
33508,0
29773,0
59407,1
71732,0
58417,1
2998,1
34205,0
71116,0
63559,1
46411,1
61449,1
70333,0
58043,1
5230,1
49497,1
65431,1
6040,1
52689,1
39440,0
49982,1
55106,1
20913,1
81487,0
70233,0
30486,0
33183,0
48787,1
31630,0
56321,1
50802,1
66079,0
36117,0
20441,1
75542,0
62830,1
74198,0
67185,0
80145,0
14966,1
46216,1
78537,0
55975,1
10705,1
7498,1
30564,0
37041,0
58646,1
43892,1
31753,0
1387,1
40530,0
11074,1
21809,1
6526,1
7066,1
53177,1
15871,1
41760,0
5172,1
15500,1
67305,0
45590,1
63993,1
28223,0
6161,1
20473,1
1718,1
24703,0
43197,0
49127,1
18765,1
32553,0
80172,0
25718,0
1012,1
11591,1
72203,0
73871,0
36948,0
70548,0
62179,1
54631,1
24656,0
30344,0
20428,1
75336,0
81787,0
20277,1
19769,1
9376,1
17492,1
28568,0
23581,0
3584,1
29374,0
22132,1
82048,0
23084,1
58087,1
82230,0
77685,0
16767,1
119,0
62024,1
39113,0
65042,1
1969,1
27766,0
8081,1
27352,0
14446,1
8217,1
14905,1
2701,1
76424,0
40859,0
52263,1
76622,0
15317,1
62951,1
39487,0
13698,1
24053,0
22948,1
6737,1
19142,1
19163,1
34614,0
70581,0
70991,0
2868,1
34764,0
1432,1
39899,0
29834,0
78370,0
67690,0
14708,1
534,1
47747,1
77163,0
18039,1
54132,1
70833,0
40104,0
76788,0
24754,0
42441,0
55839,1
25330,0
57826,1
61234,1
8258,1
27544,0
15703,1
38325,0
27694,0
42282,0
25439,0
78452,0
65358,1
403,1
35529,0
17107,1
17524,1
47835,1
11408,1
55582,1
3065,1
47135,1
50685,1
49254,1
21986,1
33254,0
46345,1
35158,0
45710,1
51867,1
32883,0
64820,1
22942,1
39010,0
74395,0
40505,0
2610,1
54596,1
15086,1
29689,0
13503,1
76360,0
3682,1
50124,1
30467,0
18209,1
48501,1
19872,1
18831,1
69242,0
15649,1
15919,1
44750,1
34558,0
56411,1
21551,1
17978,1
991,1
24330,0
51330,1
75953,0
24243,0
68004,0
78946,0
9961,1
52746,1
7167,1
3693,1
28831,0
73145,0
68816,0
51065,1
61266,1
62111,1
9885,1
17448,1
39254,0
28798,0
56723,1
44984,1
14111,1
7439,1
76934,0
76419,0
19756,1
44378,1
35102,0
28089,0
19737,1
13042,1
6682,1
2393,1
63472,1
40911,0
35435,0
47530,1
48583,1
8517,1
28484,0
77509,0
49745,1
68716,0
76989,0
77764,0
28566,0
72288,0
59370,1
75553,0
15172,1
34339,0
23095,1
68860,0
33993,0
18243,1
35009,0
33877,0
37901,0
16255,1
41607,0
19703,1
73666,0
30475,0
67222,0
76151,0
56352,1
42917,0
59824,1
28051,0
45616,1
71662,0
8795,1
3654,1
37204,0
18711,1
37201,0
65509,1
50393,1
58201,1
56919,1
65095,1
51699,1
22872,1
43221,0
48378,1
45881,1
42739,0
74856,0
34932,0
75467,0
44342,1
21227,1
59076,1
48312,1
43100,0
7245,1
62732,1
2977,1
4194,1
54708,1
82069,0
3488,1
64023,1
24707,0
19099,1
3741,1
63707,1
21560,1
35566,0
11725,1
53073,1
55878,1
33822,0
21125,1
12210,1
3742,1
19212,1
5005,1
77815,0
44628,1
75036,0
30906,0
56736,1
7801,1
2548,1
57513,1
73176,0
17755,1
11390,1
70560,0
74684,0
51890,1
46128,1
47055,1
3505,1
55178,1
1185,1
25287,0
14378,1
60441,1
10825,1
66771,0
44661,1
1799,1
23117,1
11334,1
10294,1
73787,0
77550,0
29627,0
82047,0
9530,1
3950,1
72416,0
59500,1
59685,1
75145,0
46556,1
25078,0
5186,1
31563,0
55785,1
5209,1
11106,1
19742,1
6208,1
6131,1
44336,1
31225,0
47634,1
28800,0
48029,1
74280,0
49521,1
42414,0
47681,1
11635,1
53864,1
60335,1
25494,0
35852,0
62925,1
68518,0
17236,1
81186,0
44571,1
77074,0
43923,1
19655,1
823,1
55743,1
57915,1
13348,1
48039,1
24011,0
37494,0
70727,0
81578,0
53623,1
58778,1
11875,1
12868,1
45362,1
28740,0
408,1
35007,0
1036,1
17748,1
46018,1
20307,1
70425,0
66604,0
58602,1
51598,1
62904,1
39752,0
25425,0
67900,0
50519,1
69542,0
28429,0
742,1
57515,1
2226,1
23340,1
78794,0
11795,1
9757,1
8188,1
67343,0
25894,0
65466,1
48443,1
72717,0
47468,1
53778,1
36885,0
61241,1
41001,0
51392,1
81871,0
3744,1
15942,1
65568,1
81778,0
37055,0
75565,0
68487,0
40968,0
58235,1
3392,1
24932,0
77418,0
24005,0
3796,1
32434,0
35864,0
62965,1
11195,1
49717,1
44602,1
20881,1
311,1
334,1
59678,1
18921,1
28710,0
78820,0
24133,0
41370,0
41377,0
23091,1
32314,0
69828,0
11012,1
66513,0
51513,1
5277,1
303,1
21067,1
82225,0
6220,1
55692,1
13628,1
36225,0
67525,0
20967,1
48280,1
57424,1
75301,0
22131,1
43109,0
51301,1
43750,1
45971,1
50138,1
8314,1
78846,0
11116,1
29235,0
80167,0
36620,0
23399,0
4315,1
76348,0
43930,1
72403,0
25593,0
53846,1
26868,0
14576,1
55786,1
37248,0
7274,1
24525,0
6889,1
65598,1
71690,0
10185,1
57654,1
59252,1
25721,0
42240,0
21588,1
51102,1
38018,0
76804,0
62302,1
31999,0
66213,0
39274,0
23781,0
6354,1
11660,1
52134,1
43770,1
26830,0
61805,1
27927,0
10177,1
5036,1
48464,1
33482,0
26203,0
48981,1
21085,1
75350,0
60589,1
37234,0
53781,1
37747,0
5145,1
73297,0
80393,0
73029,0
18103,1
25826,0
16720,1
34856,0
15834,1
5354,1
68900,0
16633,1
45016,1
36961,0
69632,0
18371,1
81130,0
26435,0
23423,0
8434,1
79384,0
66452,0
72472,0
68260,0
54405,1
45052,1
28303,0
38242,0
37506,0
26538,0
34731,0
19363,1
193,0
47175,1
27553,0
39751,0
76416,0
35121,0
31431,0
59592,1
24751,0
32745,0
78563,0
10525,1
72683,0
46035,1
38301,0
4017,1
27090,0
22714,1
74002,0
77156,0
64945,1
28638,0
45048,1
61142,1
49043,1
42841,0
59189,1
30787,0
36147,0
870,1
64510,1
15502,1
27051,0
34211,0
19423,1
46250,1
33045,0
71016,0
3121,1
42544,0
36793,0
39464,0
57085,1
49661,1
52716,1
59182,1
14309,1
587,1
78404,0
3935,1
44065,1
64058,1
10452,1
69493,0
17030,1
30019,0
71759,0
13884,1
77430,0
2961,1
30510,0
67936,0
47133,1
34056,0
46408,1
41141,0
67945,0
67025,0
35369,0
74996,0
73328,0
16441,1
13026,1
47999,1
40363,0
20032,1
26933,0
38567,0
52385,1
63046,1
76967,0
35562,0
28289,0
66010,0
73022,0
45796,1
31088,0
81253,0
26669,0
71197,0
13167,1
41832,0
79314,0
58747,1
33824,0
58502,1
75408,0
80804,0
35651,0
54514,1
22712,1
14074,1
47510,1
43798,1
34525,0
38922,0
2972,1
13689,1
3003,1
46456,1
26967,0
54660,1
9971,1
75662,0
49831,1
48819,1
5088,1
13881,1
23887,0
77730,0
72995,0
23177,1
62336,1
11460,1
24596,0
71723,0
38658,0
78223,0
10910,1
62584,1
15976,1
21494,1
44164,1
30488,0
19297,1
43331,0
21765,1
58661,1
24314,0
66744,0
48110,1
20755,1
51907,1
47369,1
74525,0
35157,0
52673,1
57950,1
8913,1
25984,0
14442,1
13286,1
60928,1
6505,1
81229,0
56037,1
31426,0
31142,0
26158,0
45843,1
42996,0
19185,1
70328,0
48892,1
61154,1
15912,1
61451,1
42155,0
57932,1
67020,0
68137,0
31697,0
38622,0
78036,0
78894,0
46223,1
68923,0
57825,1
42204,0
44599,1
49496,1
76136,0
78015,0
66239,0
40705,0
27704,0
66507,0
25038,0
62908,1
56234,1
34468,0
72975,0
24852,0
17671,1
34646,0
71476,0
36042,0
14829,1
51877,1
32387,0
28604,0
46510,1
28900,0
75317,0
62145,1
682,1
13991,1
11041,1
50917,1
26059,0
32219,0
81591,0
29548,0
36952,0
63846,1
68974,0
15992,1
72561,0
65089,1
58720,1
27108,0
50710,1
60698,1
52379,1
33610,0
25693,0
1221,1
17999,1
5934,1
71664,0
41638,0
10369,1
16903,1
11267,1
44162,1
67696,0
13676,1
31754,0
65899,0
55447,1
72842,0
44410,1
32658,0
75739,0
33164,0
41321,0
66927,0
80354,0
69813,0
77456,0
56625,1
44776,1
51464,1
6030,1
14379,1
19978,1
23282,1
50506,1
33949,0
5860,1
11487,1
21220,1
26051,0
49461,1
61225,1
53232,1
18706,1
60677,1
42574,0
72563,0
18893,1
47459,1
37134,0
55224,1
29597,0
42900,0
70365,0
67449,0
451,1
49262,1
49159,1
1568,1
27853,0
17165,1
7061,1
47730,1
18360,1
55902,1
47858,1
69903,0
18108,1
15542,1
34647,0
44528,1
38814,0
29344,0
18986,1
26483,0
6760,1
16876,1
80733,0
51427,1
54156,1
68321,0
44852,1
51974,1
76124,0
10572,1
58370,1
70277,0
18974,1
56868,1
18413,1
62491,1
80554,0
15561,1
66002,0
51594,1
24633,0
22542,1
16865,1
26760,0
64037,1
60810,1
59236,1
78931,0
46894,1
22041,1
21840,1
6645,1
52124,1
31653,0
2218,1
12265,1
19834,1
137,0
77898,0
10598,1
40694,0
33679,0
28608,0
11526,1
66141,0
67819,0
11675,1
56513,1
27876,0
59467,1
6989,1
17936,1
33707,0
80430,0
198,0
19802,1
73389,0
66637,0
61932,1
59949,1
81122,0
55520,1
67115,0
16027,1
50392,1
24902,0
65288,1
20190,1
68071,0
48203,1
73683,0
73605,0
4180,1
68488,0
31632,0
19642,1
7267,1
74423,0
80501,0
74571,0
48795,1
68654,0
63349,1
22235,1
57882,1
39871,0
77945,0
7756,1
67889,0
15380,1
43176,0
11353,1
16099,1
29651,0
61841,1
80031,0
42697,0
64534,1
50968,1
5483,1
16782,1
8811,1
17829,1
21160,1
77329,0
30611,0
59230,1
61854,1
30825,0
3087,1
42334,0
43787,1
68075,0
79780,0
12988,1
1854,1
12213,1
77891,0
41776,0
73084,0
29894,0
13309,1
12811,1
39528,0
34563,0
65354,1
46532,1
64482,1
10099,1
27416,0
63554,1
2671,1
75462,0
68497,0
25379,0
49563,1
76333,0
64733,1
79647,0
29126,0
47063,1
74043,0
13362,1
39115,0
77051,0
6966,1
78446,0
47945,1
54494,1
22814,1
53013,1
61419,1
64093,1
36680,0
74626,0
35267,0
31489,0
49239,1
32948,0
29886,0
57984,1
25337,0
9657,1
13609,1
63313,1
77401,0
62166,1
35719,0
19083,1
53023,1
81738,0
4764,1
77360,0
60525,1
34531,0
29309,0
51281,1
1503,1
8836,1
26920,0
35553,0
12437,1
70519,0
69890,0
60857,1
9692,1
98,0
11846,1
52350,1
55833,1
67310,0
5373,1
57363,1
25011,0
68251,0
66785,0
79923,0
65805,1
18984,1
64326,1
76734,0
54857,1
16932,1
32941,0
30102,0
34315,0
78735,0
55942,1
75966,0
38641,0
24135,0
50414,1
10667,1
76304,0
64365,1
80777,0
19810,1
61613,1
39695,0
34787,0
70098,0
13148,1
49798,1
51140,1
53741,1
51096,1
5433,1
68167,0
8633,1
13877,1
33907,0
63866,1
62658,1
74598,0
76337,0
75346,0
80774,0
46814,1
55400,1
12254,1
7448,1
14720,1
1946,1
33211,0
63907,1
34080,0
11183,1
58083,1
14842,1
25114,0
41217,0
12273,1
13183,1
16796,1
46583,1
1583,1
29902,0
62817,1
16894,1
39005,0
60005,1
31838,0
50766,1
82231,0
6888,1
65949,0
8752,1
8812,1
74654,0
61771,1
11188,1
36391,0
66633,0
8206,1
25800,0
54198,1
30245,0
4380,1
8360,1
7726,1
33518,0
20753,1
38930,0
52951,1
55363,1
57789,1
41809,0
48885,1
25600,0
65292,1
67694,0
7126,1
2922,1
16256,1
43995,1
37037,0
52858,1
8448,1
46342,1
4800,1
76519,0
36298,0
58506,1
36513,0
73951,0
42393,0
4706,1
45777,1
70925,0
18074,1
7632,1
64431,1
73457,0
12817,1
11062,1
51265,1
66497,0
81106,0
48144,1
31151,0
61465,1
27390,0
1712,1
27255,0
76263,0
61744,1
21261,1
12536,1
34244,0
82245,0
25290,0
39270,0
63611,1
40430,0
77704,0
29763,0
60064,1
57423,1
64920,1
8247,1
1147,1
28110,0
19098,1
18165,1
45941,1
37025,0
1684,1
53515,1
61247,1
19549,1
5801,1
35973,0
18326,1
41195,0
27140,0
14458,1
77513,0
14947,1
32985,0
17739,1
6530,1
34219,0
49802,1
56021,1
23207,1
71067,0
40014,0
53361,1
73202,0
6461,1
412,1
11312,1
28822,0
3874,1
64014,1
66195,0
3333,1
57994,1
59900,1
43337,0
15537,1
72533,0
64222,1
18487,1
29856,0
53941,1
81073,0
46594,1
61834,1
76991,0
15286,1
6550,1
71833,0
61628,1
40428,0
63223,1
41374,0
39019,0
51643,1
77222,0
2677,1
68678,0
38026,0
70871,0
33184,0
45102,1
78246,0
27552,0
76704,0
24979,0
65690,1
82029,0
62840,1
37753,0
5585,1
28079,0
29822,0
8140,1
15606,1
18255,1
52080,1
20921,1
73256,0
40729,0
49539,1
38114,0
39386,0
7721,1
6004,1
13163,1
23674,0
49242,1
27610,0
64847,1
5252,1
38147,0
4354,1
17473,1
59411,1
71960,0
54696,1
78190,0
76074,0
61700,1
80794,0
38966,0
42856,0
34898,0
43163,0
40992,0
8366,1
48285,1
23805,0
75342,0
73271,0
68688,0
29567,0
51085,1
39397,0
50425,1
81601,0
28661,0
4282,1
26862,0
73323,0
68586,0
18506,1
61976,1
68258,0
56943,1
40323,0
44470,1
1649,1
57864,1
803,1
4753,1
50610,1
13300,1
41386,0
5194,1
28486,0
49946,1
13413,1
7965,1
5240,1
79538,0
70496,0
9226,1
24509,0
68304,0
80586,0
66371,0
34203,0
21153,1
32942,0
14230,1
76988,0
7374,1
72824,0
59861,1
80128,0
64214,1
33967,0
54109,1
16061,1
68198,0
81674,0
72709,0
48587,1
64874,1
36471,0
12753,1
74217,0
74481,0
6420,1
63081,1
65188,1
29761,0
65418,1
63322,1
63197,1
81067,0
54417,1
29462,0
62143,1
9888,1
17379,1
52006,1
46209,1
27136,0
41881,0
27249,0
6504,1
13262,1
58192,1
40776,0
20085,1
80926,0
52969,1
2993,1
4485,1
4746,1
71290,0
43459,0
53849,1
60642,1
20074,1
22686,1
36194,0
24655,0
78949,0
37161,0
67732,0
8577,1
15962,1
40359,0
8174,1
14902,1
65666,1
17818,1
48799,1
16391,1
33327,0
71680,0
30500,0
11262,1
60688,1
34167,0
35934,0
61685,1
73828,0
37796,0
18833,1
43291,0
43780,1
16541,1
21327,1
4062,1
7337,1
78259,0
80721,0
22567,1
67031,0
33289,0
75826,0
13008,1
19509,1
60868,1
25195,0
47202,1
33257,0
26083,0
7804,1
66169,0
64549,1
41414,0
37833,0
64407,1
6269,1
11518,1
2247,1
26477,0
79089,0
47764,1
62988,1
2587,1
77470,0
35136,0
712,1
15091,1
1258,1
66768,0
2128,1
44710,1
14162,1
34771,0
20349,1
59071,1
74211,0
16908,1
31731,0
60086,1
22867,1
73868,0
37187,0
72505,0
62913,1
73387,0
40053,0
57449,1
75067,0
66690,0
23502,0
23039,1
7129,1
51162,1
48713,1
26089,0
4167,1
7614,1
11013,1
53865,1
58837,1
38379,0
25257,0
46746,1
68982,0
1008,1
51998,1
38516,0
16004,1
15881,1
72957,0
2373,1
30041,0
11261,1
69002,0
34755,0
47397,1
9978,1
62451,1
77243,0
73874,0
70758,0
19725,1
30583,0
39866,0
40725,0
54428,1
8348,1
24238,0
35300,0
80074,0
13429,1
56424,1
55115,1
14394,1
61264,1
68323,0
3836,1
10451,1
78372,0
33519,0
43063,0
40477,0
16661,1
26267,0
58197,1
57571,1
52929,1
59858,1
79573,0
19298,1
31836,0
23964,0
50078,1
42928,0
17106,1
57853,1
64497,1
63173,1
56795,1
40272,0
17662,1
18214,1
23608,0
27596,0
82195,0
42353,0
19988,1
17902,1
58109,1
58045,1
55835,1
8031,1
31248,0
81259,0
23903,0
30178,0
8941,1
7107,1
59615,1
31920,0
40332,0
47629,1
51216,1
49877,1
65107,1
67948,0
61405,1
25929,0
39600,0
14312,1
47004,1
59860,1
63073,1
8603,1
73461,0
43020,0
50929,1
3998,1
39107,0
7613,1
7855,1
44625,1
73645,0
80451,0
57509,1
39147,0
78303,0
9148,1
14434,1
57314,1
38035,0
37938,0
77988,0
71264,0
24826,0
65036,1
17982,1
45046,1
65252,1
68404,0
67251,0
55936,1
22554,1
6522,1
52818,1
31362,0
4418,1
11948,1
3307,1
78974,0
45672,1
48747,1
71544,0
17502,1
41429,0
2364,1
4946,1
52152,1
54954,1
75748,0
3531,1
5605,1
6390,1
60161,1
69187,0
35080,0
48490,1
37409,0
81746,0
75183,0
827,1
39240,0
72637,0
40686,0
13109,1
10611,1
74555,0
61445,1
41826,0
31868,0
33024,0
72635,0
66430,0
4538,1
69262,0
37284,0
52522,1
8502,1
631,1
37641,0
3103,1
69806,0
82202,0
25470,0
6988,1
58063,1
43913,1
59794,1
81066,0
11136,1
39462,0
40827,0
69031,0
50252,1
71319,0
40669,0
69333,0
10578,1
17025,1
63029,1
2871,1
45161,1
63185,1
75126,0
77742,0
2019,1
15069,1
70885,0
34364,0
80190,0
59498,1
46821,1
14354,1
38311,0
476,1
14781,1
2910,1
75429,0
18041,1
67332,0
1339,1
15991,1
37500,0
69397,0
50324,1
56385,1
63626,1
79276,0
11934,1
25551,0
58345,1
42934,0
25690,0
13638,1
67748,0
28873,0
2533,1
69703,0
61858,1
31202,0
77337,0
59829,1
22886,1
39419,0
67387,0
7142,1
57590,1
41763,0
47121,1
10569,1
13901,1
46530,1
62500,1
9567,1
2733,1
12853,1
25897,0
69044,0
15665,1
6507,1
45937,1
43494,0
25277,0
22158,1
