id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
5371,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0
24775,0.035109,udp,-,CON,4,4,520,304,199.379086,31,29,88866.10938,51952.49219,0,0,6.674667,7.302333,9.425262,10.323523,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,3,1,1,3,0,0,0,5,6,0
62137,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
7641,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0
71754,0.623218,tcp,-,FIN,16,14,912,780,46.532674,254,252,10975.29297,9306.535156,5,4,41.037935,44.320078,2946.379945,84.138742,255,3006832439,2124893678,255,0.101315,0.047049,0.054266,57,56,0,0,6,1,1,1,1,7,0,0,0,2,5,0
28657,0.013723,tcp,-,FIN,16,18,1540,1644,2404.722008,31,29,841798.4375,905341.375,4,4,0.893467,0.779882,61.774741,1.443107,255,33131909,39610119,255,0.000571,0.000462,0.000109,96,91,0,0,14,0,7,6,1,6,0,0,0,8,9,0
63708,8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0
33765,0.023149,tcp,-,FIN,48,48,2958,30622,4103.848893,31,29,1001166.313,10362434.0,7,17,0.485404,0.471383,32.146938,0.885391,255,3181436302,1047197668,255,0.001147,0.000991,0.000156,62,638,0,0,13,0,2,1,1,1,0,0,0,5,8,0
41658,0.715305,tcp,-,FIN,10,6,534,268,20.970077,254,252,5379.523438,2505.225098,2,1,74.182111,122.867203,3780.623616,177.698844,255,870196711,404149066,255,0.148366,0.100966,0.0474,53,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
5522,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0
63018,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
75908,0.996677,tcp,-,CON,6,2,978,86,7.023339,62,252,6541.738281,345.146942,2,1,199.3354,0.001,10728.99946,0.0,255,2287947053,3440550296,255,0.697184,0.140771,0.556413,163,43,0,0,5,3,1,1,1,4,0,0,0,2,4,0
23405,0.027936,tcp,-,FIN,46,48,2854,31360,3329.037756,31,29,799541.8125,8793528.0,7,17,0.6138,0.582851,38.485172,36.487669,255,1539590092,1539876506,255,0.000668,0.000536,0.000132,62,653,0,0,4,0,3,1,1,2,0,0,0,3,5,0
42595,0.47777,tcp,http,FIN,10,8,792,1106,35.581975,62,252,11938.79883,16208.63574,2,2,53.085556,57.86457,2926.068561,80.596883,255,985193694,3015720856,255,0.076794,0.046166,0.030628,79,138,1,150,3,1,2,2,1,3,0,0,1,2,3,0
72849,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,2,1,3,0,0,0,2,3,0
72919,7e-06,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0
62041,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0
27717,0.303916,tcp,ftp-data,FIN,14,8,8928,424,69.098039,31,29,218244.5156,9765.856445,4,1,23.378154,43.326855,2646.117689,105.971156,255,544734491,1422612829,255,0.000644,0.000509,0.000135,638,53,0,0,4,0,4,1,1,2,0,0,0,2,6,0
56681,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,7,7,4,7,0,0,0,7,9,0
15070,6.484089,ospf,-,INT,82,0,5248,0,12.492117,254,0,6395.964355,0.0,0,0,80.050484,0.0,117.688922,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0
79266,1.855624,tcp,http,FIN,58,16,68113,698,39.339867,254,252,288588.6563,2823.8479,26,1,32.337822,116.622867,3407.121602,149.682094,255,758718745,1289581405,255,0.213851,0.106278,0.107573,1174,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62886,10.312614,tcp,-,FIN,24,22,1288,1622,4.363588,62,252,958.049988,1201.635132,7,9,448.374516,487.264937,35582.39495,1155.4845,255,2012408378,3413907079,255,0.204062,0.079736,0.124326,54,74,0,0,2,1,1,1,1,1,0,0,0,2,1,0
61289,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
50365,7e-06,ax.25,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,4,0,0,0,4,9,0
65424,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
4006,0.223955,tcp,http,FIN,10,6,1200,268,66.977739,254,252,38579.17969,8001.607422,2,1,23.261333,43.559398,1250.080174,72.676602,255,1026984190,2392459888,255,0.050682,0.006149,0.044533,120,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10959,1.432165,tcp,ftp-data,FIN,8,8,364,846,10.473653,62,252,1781.917603,4139.187988,1,2,204.453429,193.424281,13400.37924,349.517156,255,2727738401,1670882284,255,0.174431,0.078192,0.096239,46,106,0,0,1,1,2,1,1,2,0,0,0,3,1,0
77457,5e-06,udp,-,INT,2,0,1066,0,200000.0051,254,0,852800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0
51114,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0
19138,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0
66071,0.358316,tcp,-,FIN,10,6,2516,268,41.86249,254,252,50569.88672,5001.171875,2,1,38.330444,59.919199,1974.917392,92.273039,255,2907389532,3472376623,255,0.138922,0.058711,0.080211,252,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0
71622,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
70713,0.406088,tcp,-,FIN,10,6,588,268,36.937807,254,252,10441.08691,4412.836914,2,1,43.114667,68.379,2533.132444,97.220297,255,753220640,3885565750,255,0.095297,0.06419,0.031107,59,45,0,0,5,1,1,1,1,2,0,0,0,1,2,0
34499,0.013975,tcp,-,FIN,16,18,1540,1644,2361.359569,31,29,826618.9375,889016.125,4,4,0.910133,0.791941,61.946204,1.45943,255,1813262806,3965475992,255,0.000644,0.000508,0.000136,96,91,0,0,15,0,8,6,1,6,0,0,0,10,16,0
11361,0.555752,tcp,-,FIN,18,14,2380,1872,55.780278,254,252,32359.75977,25032.75,6,5,31.751529,41.047,1590.484595,50.83841,255,2417307230,2035113506,255,0.076432,0.022138,0.054294,132,134,0,0,2,1,1,1,1,1,0,0,0,1,1,0
37665,0.013611,tcp,-,FIN,16,18,1540,1644,2424.509582,31,29,848725.3125,912791.125,4,4,0.885667,0.772647,60.894614,1.415692,255,824242882,831415711,255,0.00059,0.000472,0.000118,96,91,0,0,15,0,4,4,1,4,0,0,0,8,14,0
80314,0.899487,tcp,http,FIN,10,10,804,1174,21.123151,62,252,6439.225586,9400.914062,2,2,99.943,90.444555,6011.288109,140.069844,255,2464653233,2962720753,255,0.184635,0.084679,0.099956,80,117,1,137,3,1,1,2,1,2,0,0,1,2,2,0
23717,0.049168,tcp,-,FIN,22,24,2054,2478,915.229383,31,29,319069.3125,386430.1875,6,6,2.32181,2.112261,247.991417,231.852099,255,2569432870,2569737861,255,0.000709,0.000575,0.000134,93,103,0,0,9,0,2,1,1,1,0,0,0,3,7,0
11020,1.488022,tcp,smtp,FIN,50,24,43515,2074,49.058415,62,252,229270.8125,10688.01465,22,8,30.365796,63.531652,2104.461801,68.130852,255,839930368,2792872491,255,0.083092,0.026788,0.056304,870,86,0,0,1,1,1,1,1,1,0,0,0,3,1,0
64444,0.752081,tcp,-,FIN,10,8,1272,354,22.603949,254,252,12179.53906,3297.517334,2,1,82.330333,100.810859,5764.177228,151.097438,255,2135318803,2678703489,255,0.075403,0.046394,0.029009,127,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
3278,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0
45355,0.576121,tcp,ftp-data,FIN,8,8,364,878,26.036198,62,252,4429.625,10678.3125,1,2,82.303002,75.07843,5454.258257,165.514547,255,3275395912,2954239362,255,0.10876,0.049977,0.058783,46,110,0,0,1,1,1,1,1,1,0,0,0,1,1,0
31518,0.004325,tcp,ftp-data,FIN,8,12,424,8824,4393.063479,31,29,686242.75,14962312.0,1,4,0.571,0.351182,37.539188,22.985943,255,690943689,2847577619,255,0.000583,0.000461,0.000122,53,735,0,0,5,0,4,1,1,4,0,0,0,5,3,0
24272,0.038967,tcp,-,FIN,48,48,2958,31458,2437.960422,31,29,594759.6875,6323915.5,7,17,0.821511,0.815191,53.333167,1.425366,255,486978776,487299248,255,0.00079,0.000643,0.000147,62,655,0,0,13,0,5,1,1,2,0,0,0,3,19,0
20214,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,18,18,18,35,0,0,0,19,35,0
19996,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,11,11,11,31,0,0,0,11,31,0
17632,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0
51656,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
21163,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,11,11,11,31,0,0,0,11,31,0
81851,0.664804,tcp,-,CON,6,2,998,86,10.529419,62,252,10011.97363,517.44574,2,1,132.9608,0.009,6866.590613,0.0,255,2956196051,3388619969,255,0.246157,0.127619,0.118538,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0
8236,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0
1468,1.470304,tcp,smtp,FIN,34,22,19789,1844,37.40723,254,252,104506.2813,9581.691406,14,8,44.554667,64.142285,2651.25616,73.68018,255,2299784520,713041849,255,0.190329,0.102956,0.087373,582,84,0,0,1,1,2,1,1,1,0,0,0,1,1,0
9138,2.456823,tcp,pop3,FIN,26,60,1202,58134,34.597525,62,252,3764.210693,186146.0781,7,28,98.272918,40.221999,5282.176884,3373.174174,255,1532807940,263442025,255,0.146169,0.082959,0.06321,46,969,0,0,1,1,1,1,1,1,0,0,0,2,1,0
29809,0.001839,udp,-,CON,4,4,512,304,3806.416462,31,29,1670473.0,991843.375,0,0,0.466333,0.237,0.651716,0.325979,0,0,0,0,0.0,0.0,0.0,128,76,0,0,5,0,4,1,1,3,0,0,0,4,8,0
199,18.44595,tcp,-,REQ,10,0,450,0,0.487912,254,0,175.648315,0.0,9,0,2049.54975,0.0,4402.1095,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,1,1,25,0,0,0,22,25,0
16700,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,21,0,0,0,20,18,0
61174,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62862,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
56964,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
58947,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,5,5,3,5,0,0,0,5,9,0
50003,5e-06,egp,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0
74381,0.981642,tcp,http,FIN,12,8,898,1250,19.355325,62,252,6715.278809,8915.673828,2,2,89.240179,127.11443,5296.958362,197.824344,255,581655371,3415296436,255,0.111284,0.041142,0.070142,75,156,1,223,2,1,1,1,1,2,0,0,1,1,2,0
38979,0.001058,udp,dns,CON,2,2,146,178,2835.538689,31,29,551984.875,672967.875,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,8,1,1,1,0,0,0,2,3,0
66505,5.574722,tcp,-,REQ,10,0,450,0,1.61443,254,0,581.194946,0.0,9,0,619.413563,0.0,855.565125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,6,1,1,27,0,0,0,6,27,0
58339,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,4,0,0,0,4,13,0
73643,1.467945,tcp,ftp,FIN,16,12,842,682,18.39306,254,252,4305.338379,3411.572021,4,4,96.692532,123.843453,5437.01446,159.579906,255,564656931,773608744,255,0.171939,0.105659,0.06628,53,57,0,0,1,1,1,1,1,1,0,0,0,3,1,0
15929,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0
24119,0.000954,udp,-,CON,2,2,130,162,3144.654127,31,29,545073.375,679245.3125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,3,1,1,1,0,0,0,1,12,0
72217,0.593355,tcp,-,FIN,10,8,550,354,28.650639,254,252,6673.913574,4179.622559,2,1,65.928333,73.121289,4198.891839,107.370195,255,3940029337,2191132390,255,0.105079,0.080795,0.024284,55,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0
62090,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
75302,2.232353,tcp,http,FIN,10,10,804,1354,8.511199,62,252,2594.571777,4368.484863,2,2,248.039222,240.341,14935.48843,390.618969,255,3381592083,3879303370,255,0.133502,0.068612,0.06489,80,135,1,232,1,1,1,1,1,1,0,0,1,1,1,0
26882,0.60891,tcp,-,FIN,16,18,1540,1644,54.195199,31,29,18971.60352,20403.67188,4,4,40.571666,35.63459,2628.177966,66.781703,255,3100970921,988584133,255,0.003951,0.003121,0.00083,96,91,0,0,14,0,5,3,1,3,0,0,0,3,6,0
63787,0.331892,tcp,-,FIN,10,10,1960,3492,57.247536,254,252,42519.85547,75759.57813,2,3,36.876889,29.441667,2052.240104,1840.883914,255,4211033137,3628512518,255,0.118231,0.0662,0.052031,196,349,0,0,1,1,2,1,1,1,0,0,0,1,5,0
58243,9.545449,tcp,-,FIN,560,106,737234,5522,69.666705,62,252,616769.6875,4584.383301,276,8,17.075938,90.097055,2588.609176,156.761891,255,2532786506,1995757218,255,0.104007,0.041188,0.062819,1316,52,0,0,1,1,4,1,1,4,0,0,0,4,1,0
43927,1.099546,tcp,http,FIN,10,6,1140,268,13.641995,254,252,7464.899414,1629.763672,2,1,117.705889,203.464406,6576.074488,331.588687,255,1883001404,1019260782,255,0.192752,0.082213,0.110539,114,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
18154,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,22,21,21,23,0,0,0,22,21,0
28135,0.001004,udp,dns,CON,2,2,130,162,2988.047923,31,29,517928.3125,645418.375,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,8,1,1,1,0,0,0,5,1,0
75841,0.683668,tcp,-,CON,6,2,978,86,10.238888,62,252,9536.791992,503.168182,2,1,136.7336,0.009,8277.752116,0.0,255,710505183,1825286189,255,0.575281,0.390291,0.18499,163,43,0,0,5,3,2,2,1,4,0,0,0,2,4,0
20313,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0
22841,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,12,10,10,14,0,0,0,12,10,0
11140,0.448151,tcp,ftp,FIN,10,10,602,690,42.396425,62,252,9675.310547,11085.54981,1,3,49.794555,30.815,70.163992,1692.426333,255,158848246,992060022,255,0.0,0.0,0.0,60,69,0,0,2,1,4,2,2,4,2,2,0,4,2,0
55808,1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0
17197,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,12,10,10,14,0,0,0,12,10,0
13848,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0
49391,1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
78266,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0
23458,50.004364,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.19553,0.0,0,0,10000.876,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
60664,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
39362,1.037621,tcp,ftp,FIN,52,54,2934,3740,101.193015,31,29,22189.21875,28303.20508,11,15,20.339079,19.567963,1688.843381,57.548719,255,157281177,2303709277,255,0.000655,0.000512,0.000143,56,69,0,0,1,0,2,1,1,1,1,1,0,4,1,0
9371,0.823837,tcp,-,FIN,10,8,564,354,20.63515,254,252,4933.014648,3010.304199,2,1,87.773778,111.02,6200.365337,155.743406,255,3791775556,3068372887,255,0.085748,0.046696,0.039052,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49893,1.1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,11,16,0
70952,0.780835,tcp,-,FIN,10,8,2842,354,21.771566,254,252,26207.8418,3176.087158,2,1,83.784222,100.759141,4723.791976,205.246813,255,3237314690,1575681290,255,0.099703,0.075512,0.024191,284,44,0,0,4,1,1,1,1,3,0,0,0,8,3,0
81214,0.921243,tcp,-,FIN,14,10,774,556,24.966268,254,252,6243.737793,4350.643555,4,3,66.782923,92.429445,3359.605925,113.867156,255,82948419,3540502179,255,0.151329,0.08937,0.061959,55,56,0,0,3,1,2,1,1,3,0,0,0,3,3,0
56738,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,8,15,0
81323,9e-06,udp,-,INT,2,0,218,0,111111.1072,254,0,96888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,109,0,0,0,17,2,8,8,1,17,0,0,0,8,17,0
4514,9e-06,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0
81478,0.238353,tcp,-,CON,6,2,998,86,29.368206,62,252,27924.96875,1443.237549,2,1,47.6706,0.009,3065.725791,0.0,255,3953056,1331190575,255,0.215603,0.144082,0.071521,166,43,0,0,7,3,3,3,1,6,0,0,0,3,6,0
23472,0.014662,tcp,-,FIN,38,40,2438,20194,5251.670861,31,29,1295321.25,10743418.0,7,13,0.387,0.360436,26.873324,25.016261,255,1128904905,1129214199,255,0.000759,0.000594,0.000165,64,505,0,0,17,0,5,1,1,1,0,0,0,5,11,0
20342,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,22,22,22,38,0,0,0,23,38,0
33431,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.002,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,4,0,0,0,5,2,0
33456,0.004079,tcp,http,FIN,8,10,1040,824,4167.688064,31,29,1784751.125,1455258.625,2,2,0.532286,0.391111,34.044082,0.710136,255,1377770261,1378805387,255,0.000708,0.000555,0.000153,130,82,1,83,5,0,2,1,1,2,0,0,1,5,1,0
75804,0.454007,tcp,-,CON,6,2,978,86,15.418264,62,252,14361.01172,757.697571,2,1,90.8014,0.002,5234.449503,0.0,255,3340723023,3548100802,255,0.357351,0.176114,0.181237,163,43,0,0,5,3,2,2,1,4,0,0,0,2,5,0
6411,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
15425,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,43,43,25,50,0,0,0,43,50,0
32455,0.002848,tcp,ftp-data,FIN,6,8,320,1884,4564.606689,31,29,750000.0,4632022.5,1,2,0.506,0.338143,28.403989,0.548824,255,3510646996,1369186211,255,0.000595,0.000474,0.000121,53,236,0,0,3,0,6,1,1,4,0,0,0,6,3,0
62786,0.214591,tcp,-,FIN,10,6,806,268,69.900416,254,252,27065.44141,8350.769531,2,1,23.381111,38.475,1157.377057,59.632344,255,4051947875,2636439520,255,0.074603,0.022209,0.052394,81,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
71645,0.583236,tcp,-,FIN,14,12,808,678,42.864297,254,252,10301.14746,8531.709961,4,4,44.864308,45.16009,2174.182102,62.432676,255,2007528221,1224449796,255,0.099591,0.03482,0.064771,58,57,0,0,5,1,2,2,1,5,0,0,0,2,5,0
2597,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0
44313,1.645584,tcp,ftp-data,FIN,8,8,364,546,9.115305,62,252,1550.817261,2323.795166,1,2,235.083438,217.314719,16136.73337,440.304813,255,1586546470,2745201308,255,0.202152,0.094683,0.107469,46,68,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29119,0.001099,udp,dns,CON,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.011,0.03,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,3,2,0
